,x,y,z1,z2
84,-6.6332665330661325,-6.6332665330661325,3.162306886682074e-10,3.162306886682074e-10
85,-6.593186372745491,-6.593186372745491,3.218683420922589e-10,3.218683420922589e-10
86,-6.55310621242485,-6.55310621242485,3.2757141867465033e-10,3.2757141867465033e-10
87,-6.513026052104209,-6.513026052104209,3.3333984533263506e-10,3.3333984533263506e-10
88,-6.472945891783567,-6.472945891783567,3.3917352651306525e-10,3.3917352651306525e-10
89,-6.432865731462925,-6.432865731462925,3.450723438379943e-10,3.450723438379943e-10
90,-6.3927855711422845,-6.3927855711422845,3.5103615575638946e-10,3.5103615575638946e-10
91,-6.352705410821644,-6.352705410821644,3.5706479720228945e-10,3.5706479720228945e-10
92,-6.312625250501002,-6.312625250501002,3.6315807925973006e-10,3.6315807925973006e-10
93,-6.272545090180361,-6.272545090180361,3.6931578883476875e-10,3.6931578883476875e-10
94,-6.23246492985972,-6.23246492985972,3.755376883349686e-10,3.755376883349686e-10
95,-6.192384769539078,-6.192384769539078,3.818235153566407e-10,3.818235153566407e-10
96,-6.152304609218437,-6.152304609218437,3.8817298238020456e-10,3.8817298238020456e-10
97,-6.112224448897796,-6.112224448897796,3.9458577647399886e-10,3.9458577647399886e-10
98,-6.072144288577155,-6.072144288577155,4.0106155900686496e-10,4.0106155900686496e-10
99,-6.032064128256513,-6.032064128256513,4.075999653698346e-10,4.075999653698346e-10
100,-5.991983967935872,-5.991983967935872,4.14200604707264e-10,4.14200604707264e-10
101,-5.95190380761523,-5.95190380761523,4.208630596577436e-10,4.208630596577436e-10
102,-5.9118236472945895,-5.9118236472945895,4.275868861050995e-10,4.275868861050995e-10
103,-5.871743486973948,-5.871743486973948,4.3437161293980745e-10,4.3437161293980745e-10
104,-5.831663326653307,-5.831663326653307,4.4121674183117166e-10,4.4121674183117166e-10
105,-5.791583166332665,-5.791583166332665,4.48121747010546e-10,4.48121747010546e-10
106,-5.751503006012024,-5.751503006012024,4.5508607506593924e-10,4.5508607506593924e-10
107,-5.711422845691383,-5.711422845691383,4.6210914474833835e-10,4.6210914474833835e-10
108,-5.671342685370742,-5.671342685370742,4.691903467899762e-10,4.691903467899762e-10
109,-5.631262525050101,-5.631262525050101,4.763290437349582e-10,4.763290437349582e-10
110,-5.591182364729459,-5.591182364729459,4.835245697824665e-10,4.835245697824665e-10
111,-5.551102204408818,-5.551102204408818,4.907762306428556e-10,4.907762306428556e-10
112,-5.511022044088176,-5.511022044088176,4.980833034069582e-10,4.980833034069582e-10
113,-5.470941883767535,-5.470941883767535,5.054450364288397e-10,5.054450364288397e-10
114,-5.430861723446894,-5.430861723446894,5.128606492223067e-10,5.128606492223067e-10
115,-5.390781563126253,-5.390781563126253,5.203293323714668e-10,5.203293323714668e-10
116,-5.350701402805611,-5.350701402805611,5.278502474555119e-10,5.278502474555119e-10
117,-5.31062124248497,-5.31062124248497,5.354225269881082e-10,5.354225269881082e-10
118,-5.270541082164329,-5.270541082164329,5.430452743715514e-10,5.430452743715514e-10
119,-5.2304609218436875,-5.2304609218436875,5.507175638659536e-10,5.507175638659536e-10
120,-5.190380761523047,-5.190380761523047,5.58438440573731e-10,5.58438440573731e-10
121,-5.150300601202405,-5.150300601202405,5.662069204395622e-10,5.662069204395622e-10
122,-5.110220440881764,-5.110220440881764,5.740219902660996e-10,5.740219902660996e-10
123,-5.070140280561122,-5.070140280561122,5.818826077455789e-10,5.818826077455789e-10
124,-5.030060120240481,-5.030060120240481,5.897877015075944e-10,5.897877015075944e-10
125,-4.98997995991984,-4.98997995991984,5.977361711831648e-10,5.977361711831648e-10
126,-4.949899799599199,-4.949899799599199,6.057268874853383e-10,6.057268874853383e-10
127,-4.909819639278557,-4.909819639278557,6.137586923064427e-10,6.137586923064427e-10
128,-4.869739478957916,-4.869739478957916,6.218303988322093e-10,6.218303988322093e-10
129,-4.829659318637275,-4.829659318637275,6.299407916728535e-10,6.299407916728535e-10
130,-4.789579158316633,-4.789579158316633,6.380886270113225e-10,6.380886270113225e-10
131,-4.7494989979959925,-4.7494989979959925,6.462726327687692e-10,6.462726327687692e-10
132,-4.709418837675351,-4.709418837675351,6.544915087874401e-10,6.544915087874401e-10
133,-4.66933867735471,-4.66933867735471,6.627439270310141e-10,6.627439270310141e-10
134,-4.629258517034068,-4.629258517034068,6.710285318025586e-10,6.710285318025586e-10
135,-4.589178356713427,-4.589178356713427,6.793439399801103e-10,6.793439399801103e-10
136,-4.5490981963927855,-4.5490981963927855,6.876887412700291e-10,6.876887412700291e-10
137,-4.509018036072145,-4.509018036072145,6.960614984781045e-10,6.960614984781045e-10
138,-4.468937875751503,-4.468937875751503,7.044607477985372e-10,7.044607477985372e-10
139,-4.428857715430862,-4.428857715430862,7.128849991207505e-10,7.128849991207505e-10
140,-4.388777555110221,-4.388777555110221,7.213327363541257e-10,7.213327363541257e-10
141,-4.348697394789579,-4.348697394789579,7.29802417770621e-10,7.29802417770621e-10
142,-4.308617234468938,-4.308617234468938,7.382924763652355e-10,7.382924763652355e-10
143,-4.268537074148297,-4.268537074148297,7.46801320234428e-10,7.46801320234428e-10
144,-4.228456913827656,-4.228456913827656,7.55327332972277e-10,7.55327332972277e-10
145,-4.188376753507014,-4.188376753507014,7.638688740844662e-10,7.638688740844662e-10
146,-4.148296593186373,-4.148296593186373,7.72424279419999e-10,7.72424279419999e-10
147,-4.108216432865731,-4.108216432865731,7.809918616205197e-10,7.809918616205197e-10
148,-4.0681362725450905,-4.0681362725450905,7.8956991058723e-10,7.8956991058723e-10
149,-4.028056112224449,-4.028056112224449,7.981566939652082e-10,7.981566939652082e-10
150,-3.987975951903808,-3.987975951903808,8.067504576450962e-10,8.067504576450962e-10
151,-3.947895791583167,-3.947895791583167,8.153494262819682e-10,8.153494262819682e-10
152,-3.907815631262525,-3.907815631262525,8.239518038312006e-10,8.239518038312006e-10
153,-3.8677354709418843,-3.8677354709418843,8.325557741013215e-10,8.325557741013215e-10
154,-3.8276553106212425,-3.8276553106212425,8.411595013234692e-10,8.411595013234692e-10
155,-3.7875751503006017,-3.7875751503006017,8.497611307374112e-10,8.497611307374112e-10
156,-3.74749498997996,-3.74749498997996,8.583587891938768e-10,8.583587891938768e-10
157,-3.707414829659319,-3.707414829659319,8.669505857729738e-10,8.669505857729738e-10
158,-3.6673346693386772,-3.6673346693386772,8.755346124184078e-10,8.755346124184078e-10
159,-3.6272545090180364,-3.6272545090180364,8.841089445874105e-10,8.841089445874105e-10
160,-3.5871743486973955,-3.5871743486973955,8.926716419159033e-10,8.926716419159033e-10
161,-3.5470941883767537,-3.5470941883767537,9.012207488987739e-10,9.012207488987739e-10
162,-3.507014028056113,-3.507014028056113,9.0975429558493e-10,9.0975429558493e-10
163,-3.466933867735471,-3.466933867735471,9.182702982868059e-10,9.182702982868059e-10
164,-3.42685370741483,-3.42685370741483,9.267667603040034e-10,9.267667603040034e-10
165,-3.3867735470941884,-3.3867735470941884,9.35241672660756e-10,9.35241672660756e-10
166,-3.3466933867735476,-3.3466933867735476,9.43693014856875e-10,9.43693014856875e-10
167,-3.306613226452906,-3.306613226452906,9.521187556317864e-10,9.521187556317864e-10
168,-3.266533066132265,-3.266533066132265,9.605168537412895e-10,9.605168537412895e-10
169,-3.226452905811623,-3.226452905811623,9.688852587466716e-10,9.688852587466716e-10
170,-3.1863727454909823,-3.1863727454909823,9.772219118157877e-10,9.772219118157877e-10
171,-3.1462925851703414,-3.1462925851703414,9.855247465356596e-10,9.855247465356596e-10
172,-3.1062124248496996,-3.1062124248496996,9.937916897361753e-10,9.937916897361753e-10
173,-3.0661322645290587,-3.0661322645290587,1.0020206623244758e-09,1.0020206623244758e-09
174,-3.026052104208417,-3.026052104208417,1.0102095801295871e-09,1.0102095801295871e-09
175,-2.985971943887776,-2.985971943887776,1.018356354756805e-09,1.018356354756805e-09
176,-2.9458917835671343,-2.9458917835671343,1.0264588944513662e-09,1.0264588944513662e-09
177,-2.9058116232464934,-2.9058116232464934,1.0345151049709514e-09,1.0345151049709514e-09
178,-2.8657314629258517,-2.8657314629258517,1.0425228904665273e-09,1.0425228904665273e-09
179,-2.825651302605211,-2.825651302605211,1.0504801543710001e-09,1.0504801543710001e-09
180,-2.785571142284569,-2.785571142284569,1.0583848002951667e-09,1.0583848002951667e-09
181,-2.745490981963928,-2.745490981963928,1.0662347329304616e-09,1.0662347329304616e-09
182,-2.7054108216432873,-2.7054108216432873,1.0740278589580275e-09,1.0740278589580275e-09
183,-2.6653306613226455,-2.6653306613226455,1.0817620879633781e-09,1.0817620879633781e-09
184,-2.6252505010020046,-2.6252505010020046,1.0894353333563635e-09,1.0894353333563635e-09
185,-2.585170340681363,-2.585170340681363,1.097045513295693e-09,1.097045513295693e-09
186,-2.545090180360722,-2.545090180360722,1.1045905516175087e-09,1.1045905516175087e-09
187,-2.50501002004008,-2.50501002004008,1.1120683787674476e-09,1.1120683787674476e-09
188,-2.4649298597194393,-2.4649298597194393,1.1194769327356816e-09,1.1194769327356816e-09
189,-2.4248496993987976,-2.4248496993987976,1.1268141599941449e-09,1.1268141599941449e-09
190,-2.3847695390781567,-2.3847695390781567,1.1340780164356371e-09,1.1340780164356371e-09
191,-2.344689378757515,-2.344689378757515,1.141266468314006e-09,1.141266468314006e-09
192,-2.304609218436874,-2.304609218436874,1.14837749318486e-09,1.14837749318486e-09
193,-2.264529058116233,-2.264529058116233,1.1554090808462793e-09,1.1554090808462793e-09
194,-2.2244488977955914,-2.2244488977955914,1.1623592342788e-09,1.1623592342788e-09
195,-2.1843687374749505,-2.1843687374749505,1.1692259705841874e-09,1.1692259705841874e-09
196,-2.1442885771543088,-2.1442885771543088,1.1760073219222668e-09,1.1760073219222668e-09
197,-2.104208416833668,-2.104208416833668,1.1827013364452693e-09,1.1827013364452693e-09
198,-2.064128256513026,-2.064128256513026,1.1893060792291246e-09,1.1893060792291246e-09
199,-2.0240480961923852,-2.0240480961923852,1.195819633200876e-09,1.195819633200876e-09
200,-1.9839679358717444,-1.9839679358717444,1.2022401000618814e-09,1.2022401000618814e-09
201,-1.9438877755511026,-1.9438877755511026,1.2085656012059747e-09,1.2085656012059747e-09
202,-1.9038076152304608,-1.9038076152304608,1.2147942786320138e-09,1.2147942786320138e-09
203,-1.8637274549098208,-1.8637274549098208,1.2209242958502788e-09,1.2209242958502788e-09
204,-1.823647294589179,-1.823647294589179,1.2269538387819736e-09,1.2269538387819736e-09
205,-1.7835671342685373,-1.7835671342685373,1.232881116651354e-09,1.232881116651354e-09
206,-1.7434869739478955,-1.7434869739478955,1.2387043628697311e-09,1.2387043628697311e-09
207,-1.7034068136272555,-1.7034068136272555,1.2444218359108815e-09,1.2444218359108815e-09
208,-1.6633266533066138,-1.6633266533066138,1.2500318201771173e-09,1.2500318201771173e-09
209,-1.623246492985972,-1.623246492985972,1.2555326268555563e-09,1.2555326268555563e-09
210,-1.5831663326653302,-1.5831663326653302,1.260922594763853e-09,1.260922594763853e-09
211,-1.5430861723446903,-1.5430861723446903,1.2662000911849414e-09,1.2662000911849414e-09
212,-1.5030060120240485,-1.5030060120240485,1.271363512690059e-09,1.271363512690059e-09
213,-1.4629258517034067,-1.4629258517034067,1.2764112859496188e-09,1.2764112859496188e-09
214,-1.4228456913827667,-1.4228456913827667,1.28134186853121e-09,1.28134186853121e-09
215,-1.382765531062125,-1.382765531062125,1.2861537496843035e-09,1.2861537496843035e-09
216,-1.3426853707414832,-1.3426853707414832,1.290845451110965e-09,1.290845451110965e-09
217,-1.3026052104208414,-1.3026052104208414,1.295415527722165e-09,1.295415527722165e-09
218,-1.2625250501002014,-1.2625250501002014,1.2998625683790041e-09,1.2998625683790041e-09
219,-1.2224448897795597,-1.2224448897795597,1.3041851966184622e-09,1.3041851966184622e-09
220,-1.182364729458918,-1.182364729458918,1.308382071363009e-09,1.308382071363009e-09
221,-1.1422845691382761,-1.1422845691382761,1.3124518876136971e-09,1.3124518876136971e-09
222,-1.1022044088176361,-1.1022044088176361,1.3163933771261547e-09,1.3163933771261547e-09
223,-1.0621242484969944,-1.0621242484969944,1.320205309068935e-09,1.320205309068935e-09
224,-1.0220440881763526,-1.0220440881763526,1.323886490663971e-09,1.323886490663971e-09
225,-0.9819639278557126,-0.9819639278557126,1.3274357678083596e-09,1.3274357678083596e-09
226,-0.9418837675350709,-0.9418837675350709,1.3308520256772463e-09,1.3308520256772463e-09
227,-0.9018036072144291,-0.9018036072144291,1.3341341893073225e-09,1.3341341893073225e-09
228,-0.8617234468937873,-0.8617234468937873,1.3372812241604166e-09,1.3372812241604166e-09
229,-0.8216432865731473,-0.8216432865731473,1.3402921366669088e-09,1.3402921366669088e-09
230,-0.7815631262525056,-0.7815631262525056,1.3431659747484219e-09,1.3431659747484219e-09
231,-0.7414829659318638,-0.7414829659318638,1.3459018283195395e-09,1.3459018283195395e-09
232,-0.701402805611222,-0.701402805611222,1.3484988297680914e-09,1.3484988297680914e-09
233,-0.661322645290582,-0.661322645290582,1.3509561544136588e-09,1.3509561544136588e-09
234,-0.6212424849699403,-0.6212424849699403,1.3532730209439986e-09,1.3532730209439986e-09
235,-0.5811623246492985,-0.5811623246492985,1.3554486918290724e-09,1.3554486918290724e-09
236,-0.5410821643286585,-0.5410821643286585,1.3574824737122795e-09,1.3574824737122795e-09
237,-0.5010020040080168,-0.5010020040080168,1.3593737177787341e-09,1.3593737177787341e-09
238,-0.460921843687375,-0.460921843687375,1.3611218201002303e-09,1.3611218201002303e-09
239,-0.4208416833667332,-0.4208416833667332,1.3627262219565779e-09,1.3627262219565779e-09
240,-0.38076152304609323,-0.38076152304609323,1.3641864101333098e-09,1.3641864101333098e-09
241,-0.34068136272545146,-0.34068136272545146,1.365501917195215e-09,1.365501917195215e-09
242,-0.3006012024048097,-0.3006012024048097,1.3666723217357287e-09,1.3666723217357287e-09
243,-0.26052104208416793,-0.26052104208416793,1.3676972486019319e-09,1.3676972486019319e-09
244,-0.22044088176352794,-0.22044088176352794,1.3685763690949569e-09,1.3685763690949569e-09
245,-0.18036072144288617,-0.18036072144288617,1.369309401145655e-09,1.369309401145655e-09
246,-0.1402805611222444,-0.1402805611222444,1.369896109465428e-09,1.369896109465428e-09
247,-0.10020040080160442,-0.10020040080160442,1.3703363056721155e-09,1.3703363056721155e-09
248,-0.06012024048096265,-0.06012024048096265,1.3706298483908014e-09,1.3706298483908014e-09
249,-0.020040080160320883,-0.020040080160320883,1.3707766433294665e-09,1.3707766433294665e-09
250,0.020040080160320883,0.020040080160320883,1.3707766433294665e-09,1.3707766433294665e-09
251,0.060120240480960874,0.060120240480960874,1.3706298483908014e-09,1.3706298483908014e-09
252,0.10020040080160264,0.10020040080160264,1.3703363056721155e-09,1.3703363056721155e-09
253,0.1402805611222444,0.1402805611222444,1.369896109465428e-09,1.369896109465428e-09
254,0.18036072144288617,0.18036072144288617,1.369309401145655e-09,1.369309401145655e-09
255,0.22044088176352616,0.22044088176352616,1.3685763690949569e-09,1.3685763690949569e-09
256,0.26052104208416793,0.26052104208416793,1.3676972486019319e-09,1.3676972486019319e-09
257,0.3006012024048097,0.3006012024048097,1.3666723217357287e-09,1.3666723217357287e-09
258,0.3406813627254497,0.3406813627254497,1.365501917195215e-09,1.365501917195215e-09
259,0.38076152304609145,0.38076152304609145,1.3641864101333098e-09,1.3641864101333098e-09
260,0.4208416833667332,0.4208416833667332,1.3627262219565779e-09,1.3627262219565779e-09
261,0.460921843687375,0.460921843687375,1.3611218201002303e-09,1.3611218201002303e-09
262,0.501002004008015,0.501002004008015,1.3593737177787341e-09,1.3593737177787341e-09
263,0.5410821643286567,0.5410821643286567,1.3574824737122795e-09,1.3574824737122795e-09
264,0.5811623246492985,0.5811623246492985,1.3554486918290724e-09,1.3554486918290724e-09
265,0.6212424849699403,0.6212424849699403,1.3532730209439986e-09,1.3532730209439986e-09
266,0.6613226452905803,0.6613226452905803,1.3509561544136588e-09,1.3509561544136588e-09
267,0.701402805611222,0.701402805611222,1.3484988297680914e-09,1.3484988297680914e-09
268,0.7414829659318638,0.7414829659318638,1.3459018283195395e-09,1.3459018283195395e-09
269,0.7815631262525038,0.7815631262525038,1.3431659747484219e-09,1.3431659747484219e-09
270,0.8216432865731456,0.8216432865731456,1.3402921366669088e-09,1.3402921366669088e-09
271,0.8617234468937873,0.8617234468937873,1.3372812241604166e-09,1.3372812241604166e-09
272,0.9018036072144291,0.9018036072144291,1.3341341893073225e-09,1.3341341893073225e-09
273,0.9418837675350691,0.9418837675350691,1.3308520256772463e-09,1.3308520256772463e-09
274,0.9819639278557108,0.9819639278557108,1.3274357678083596e-09,1.3274357678083596e-09
275,1.0220440881763526,1.0220440881763526,1.323886490663971e-09,1.323886490663971e-09
276,1.0621242484969944,1.0621242484969944,1.320205309068935e-09,1.320205309068935e-09
277,1.1022044088176344,1.1022044088176344,1.3163933771261547e-09,1.3163933771261547e-09
278,1.1422845691382761,1.1422845691382761,1.3124518876136971e-09,1.3124518876136971e-09
279,1.182364729458918,1.182364729458918,1.308382071363009e-09,1.308382071363009e-09
280,1.222444889779558,1.222444889779558,1.3041851966184622e-09,1.3041851966184622e-09
281,1.2625250501001997,1.2625250501001997,1.2998625683790041e-09,1.2998625683790041e-09
282,1.3026052104208414,1.3026052104208414,1.295415527722165e-09,1.295415527722165e-09
283,1.3426853707414832,1.3426853707414832,1.290845451110965e-09,1.290845451110965e-09
284,1.3827655310621232,1.3827655310621232,1.2861537496843035e-09,1.2861537496843035e-09
285,1.422845691382765,1.422845691382765,1.28134186853121e-09,1.28134186853121e-09
286,1.4629258517034067,1.4629258517034067,1.2764112859496188e-09,1.2764112859496188e-09
287,1.5030060120240485,1.5030060120240485,1.271363512690059e-09,1.271363512690059e-09
288,1.5430861723446885,1.5430861723446885,1.2662000911849414e-09,1.2662000911849414e-09
289,1.5831663326653302,1.5831663326653302,1.260922594763853e-09,1.260922594763853e-09
290,1.623246492985972,1.623246492985972,1.2555326268555563e-09,1.2555326268555563e-09
291,1.663326653306612,1.663326653306612,1.2500318201771173e-09,1.2500318201771173e-09
292,1.7034068136272538,1.7034068136272538,1.2444218359108815e-09,1.2444218359108815e-09
293,1.7434869739478955,1.7434869739478955,1.2387043628697311e-09,1.2387043628697311e-09
294,1.7835671342685373,1.7835671342685373,1.232881116651354e-09,1.232881116651354e-09
295,1.8236472945891773,1.8236472945891773,1.2269538387819736e-09,1.2269538387819736e-09
296,1.863727454909819,1.863727454909819,1.2209242958502788e-09,1.2209242958502788e-09
297,1.9038076152304608,1.9038076152304608,1.2147942786320138e-09,1.2147942786320138e-09
298,1.9438877755511026,1.9438877755511026,1.2085656012059747e-09,1.2085656012059747e-09
299,1.9839679358717426,1.9839679358717426,1.2022401000618814e-09,1.2022401000618814e-09
300,2.0240480961923843,2.0240480961923843,1.195819633200876e-09,1.195819633200876e-09
301,2.064128256513026,2.064128256513026,1.1893060792291246e-09,1.1893060792291246e-09
302,2.104208416833666,2.104208416833666,1.1827013364452693e-09,1.1827013364452693e-09
303,2.144288577154308,2.144288577154308,1.1760073219222668e-09,1.1760073219222668e-09
304,2.1843687374749496,2.1843687374749496,1.1692259705841874e-09,1.1692259705841874e-09
305,2.2244488977955914,2.2244488977955914,1.1623592342788e-09,1.1623592342788e-09
306,2.2645290581162314,2.2645290581162314,1.1554090808462793e-09,1.1554090808462793e-09
307,2.304609218436873,2.304609218436873,1.14837749318486e-09,1.14837749318486e-09
308,2.344689378757515,2.344689378757515,1.141266468314006e-09,1.141266468314006e-09
309,2.3847695390781567,2.3847695390781567,1.1340780164356371e-09,1.1340780164356371e-09
310,2.4248496993987967,2.4248496993987967,1.1268141599941449e-09,1.1268141599941449e-09
311,2.4649298597194385,2.4649298597194385,1.1194769327356816e-09,1.1194769327356816e-09
312,2.50501002004008,2.50501002004008,1.1120683787674476e-09,1.1120683787674476e-09
313,2.54509018036072,2.54509018036072,1.1045905516175087e-09,1.1045905516175087e-09
314,2.585170340681362,2.585170340681362,1.097045513295693e-09,1.097045513295693e-09
315,2.6252505010020037,2.6252505010020037,1.0894353333563635e-09,1.0894353333563635e-09
316,2.6653306613226455,2.6653306613226455,1.0817620879633781e-09,1.0817620879633781e-09
317,2.7054108216432855,2.7054108216432855,1.0740278589580275e-09,1.0740278589580275e-09
318,2.7454909819639273,2.7454909819639273,1.0662347329304616e-09,1.0662347329304616e-09
319,2.785571142284569,2.785571142284569,1.0583848002951667e-09,1.0583848002951667e-09
320,2.825651302605209,2.825651302605209,1.0504801543710001e-09,1.0504801543710001e-09
321,2.865731462925851,2.865731462925851,1.0425228904665273e-09,1.0425228904665273e-09
322,2.9058116232464926,2.9058116232464926,1.0345151049709514e-09,1.0345151049709514e-09
323,2.9458917835671343,2.9458917835671343,1.0264588944513662e-09,1.0264588944513662e-09
324,2.9859719438877743,2.9859719438877743,1.018356354756805e-09,1.018356354756805e-09
325,3.026052104208416,3.026052104208416,1.0102095801295871e-09,1.0102095801295871e-09
326,3.066132264529058,3.066132264529058,1.0020206623244758e-09,1.0020206623244758e-09
327,3.1062124248496996,3.1062124248496996,9.937916897361753e-10,9.937916897361753e-10
328,3.1462925851703396,3.1462925851703396,9.855247465356596e-10,9.855247465356596e-10
329,3.1863727454909814,3.1863727454909814,9.772219118157877e-10,9.772219118157877e-10
